ID,Olympiad_Participation,Scholarship,School,Fav_sub,Projects,Grasp_pow,Time_sprt,Medals,Career_sprt,Act_sprt,Fant_arts,Won_arts,Time_art
38,Yes,Yes,Yes,Science,Yes,2,3,No,No,No,No,No,3
39,Yes,Yes,Yes,Science,Yes,2,3,No,No,No,No,No,1
40,Yes,No,Yes,Science,Yes,4,5,Yes,No,Yes,Yes,No,2
41,No,Yes,No,Science,Yes,4,3,Yes,Yes,No,Yes,Maybe,5
42,Yes,No,Yes,Mathematics,Yes,3,2,No,Yes,Yes,No,No,1
43,Yes,Yes,Yes,Any language,Yes,6,2,Yes,No,No,No,No,1
44,No,Yes,Yes,Mathematics,Yes,2,4,No,Yes,Yes,No,Maybe,3
45,Yes,Yes,Yes,Science,No,5,2,Yes,No,No,No,No,3
46,Yes,Yes,Yes,Science,Yes,2,3,Yes,No,Yes,Yes,No,3
47,Yes,Yes,No,Science,Yes,5,3,No,No,No,Yes,Maybe,2
48,Yes,No,Yes,Any language,Yes,2,2,Yes,No,Yes,No,Yes,2
49,No,No,Yes,Any language,Yes,4,4,Yes,Yes,Yes,No,Maybe,1
50,Yes,No,No,Science,No,3,4,Yes,Yes,Yes,No,No,3
51,No,No,Yes,Mathematics,No,3,5,Yes,Yes,Yes,No,Maybe,1
52,No,No,Yes,Science,No,3,4,Yes,No,Yes,Yes,Yes,5
53,Yes,Yes,Yes,Science,Yes,3,2,No,No,No,Yes,No,1
54,Yes,No,Yes,Science,Yes,3,3,Yes,No,No,Yes,Yes,2
55,No,No,No,Science,Yes,4,3,Yes,Yes,Yes,No,Maybe,3
56,Yes,Yes,Yes,Mathematics,No,1,4,No,No,No,No,Maybe,1
57,Yes,Yes,Yes,Any language,Yes,2,3,Yes,No,No,No,Maybe,2
58,Yes,Yes,Yes,Science,Yes,4,1,Yes,No,Yes,No,No,3
59,Yes,No,No,Mathematics,Yes,3,2,Yes,No,No,Yes,No,4
60,Yes,Yes,Yes,Any language,Yes,5,2,No,No,No,No,No,1
61,Yes,Yes,Yes,Science,Yes,5,3,No,No,No,Yes,No,3
62,No,Yes,Yes,Any language,Yes,2,6,Yes,No,Yes,Yes,Yes,3
63,Yes,Yes,Yes,Any language,Yes,4,2,Yes,No,Yes,No,Yes,1
64,No,No,No,Mathematics,No,3,3,Yes,No,No,Yes,Yes,5
65,Yes,Yes,Yes,Science,Yes,5,3,No,No,No,Yes,Maybe,2
66,Yes,Yes,Yes,Mathematics,No,3,3,Yes,No,No,Yes,No,2
67,Yes,No,No,Any language,Yes,1,2,Yes,No,Yes,Yes,Yes,2
68,No,Yes,No,Any language,No,4,2,No,No,No,Yes,Yes,5
69,No,Yes,No,Any language,Yes,5,3,Yes,No,Yes,No,Yes,3
70,No,No,No,Science,No,3,4,Yes,Yes,Yes,No,No,2
71,Yes,Yes,Yes,Science,No,4,3,Yes,No,No,Yes,Maybe,1
72,No,No,Yes,Mathematics,No,3,2,No,Yes,Yes,No,No,2
73,No,No,No,Mathematics,No,2,2,No,No,No,Yes,Yes,4
74,Yes,Yes,Yes,Science,Yes,3,4,No,No,No,No,No,3
75,Yes,Yes,Yes,Mathematics,Yes,2,2,Yes,Yes,No,Yes,Yes,4
76,No,No,Yes,Mathematics,No,3,6,No,Yes,Yes,Yes,No,3
77,No,No,Yes,Mathematics,No,3,6,Yes,Yes,Yes,Yes,Yes,4
78,No,No,Yes,Mathematics,Yes,3,3,Yes,Yes,Yes,No,Yes,2
79,Yes,No,Yes,Mathematics,Yes,3,2,No,Yes,Yes,No,No,1
80,No,No,No,Any language,No,4,4,Yes,Yes,Yes,No,No,1
81,Yes,No,No,Mathematics,No,3,2,No,Yes,Yes,Yes,Yes,4
82,No,No,No,Science,No,3,3,Yes,Yes,Yes,No,No,1
83,No,No,Yes,Science,No,4,3,No,No,Yes,No,Maybe,2
84,Yes,No,Yes,Mathematics,Yes,2,2,Yes,Yes,Yes,No,No,2
85,No,No,No,Any language,No,4,4,Yes,Yes,Yes,No,Maybe,1
86,Yes,Yes,Yes,Mathematics,No,4,3,No,No,No,No,No,1
87,No,No,Yes,History/Geography,No,3,1,No,No,Yes,Yes,Yes,4
88,Yes,Yes,Yes,Science,Yes,3,3,Yes,No,No,No,No,1
89,Yes,No,Yes,Mathematics,Yes,4,4,No,Yes,No,No,No,1
90,Yes,Yes,Yes,Science,No,2,3,Yes,No,No,Yes,Maybe,4
91,Yes,No,Yes,History/Geography,No,4,4,Yes,No,Yes,Yes,No,1
92,No,No,No,Science,No,3,3,Yes,Yes,Yes,No,No,2
93,Yes,Yes,Yes,Science,No,3,2,No,No,Yes,Yes,No,3
94,No,No,Yes,Mathematics,Yes,3,1,No,No,No,Yes,No,1
95,Yes,Yes,Yes,Any language,Yes,5,3,No,No,No,No,Maybe,1
96,No,No,Yes,Mathematics,No,3,4,No,No,No,Yes,Maybe,4
97,Yes,Yes,Yes,Science,Yes,5,3,Yes,No,No,No,No,1
98,No,No,Yes,Mathematics,Yes,1,6,Yes,Yes,Yes,No,No,1
99,No,No,No,Science,No,3,2,No,No,No,Yes,Yes,4
100,Yes,Yes,Yes,Any language,Yes,5,2,Yes,No,No,No,Maybe,1
101,No,No,No,Any language,No,4,2,No,No,No,Yes,Yes,1
102,Yes,Yes,Yes,History/Geography,No,2,2,Yes,No,Yes,Yes,No,1
103,No,No,No,Mathematics,No,3,3,No,No,No,Yes,Yes,4
104,No,No,No,Any language,Yes,2,2,No,No,No,Yes,Yes,1
105,Yes,Yes,Yes,Any language,Yes,3,3,No,No,No,No,No,2
106,Yes,Yes,No,Mathematics,No,4,3,Yes,No,No,Yes,No,2
107,Yes,Yes,Yes,Science,Yes,3,5,Yes,No,Yes,No,No,2
108,No,No,No,Science,No,4,3,No,No,Yes,Yes,No,3
109,Yes,No,Yes,Mathematics,No,3,6,Yes,Yes,No,No,Maybe,2
110,No,No,Yes,Science,No,4,3,No,Yes,Yes,No,No,3
111,Yes,Yes,Yes,History/Geography,Yes,3,3,Yes,No,Yes,Yes,No,3
112,Yes,No,Yes,Science,Yes,4,5,Yes,Yes,Yes,No,No,2
113,No,No,No,Mathematics,Yes,5,3,Yes,Yes,Yes,No,No,1
114,No,No,No,Any language,Yes,3,3,No,No,No,No,Maybe,2
115,No,No,No,Science,No,4,3,Yes,Yes,Yes,No,No,2
116,Yes,Yes,Yes,Science,Yes,5,3,No,No,No,No,No,2
117,Yes,Yes,Yes,Science,Yes,3,2,No,No,No,Yes,No,1
118,Yes,Yes,Yes,Science,Yes,4,4,No,No,No,No,No,5
119,Yes,Yes,Yes,Mathematics,Yes,2,2,No,No,No,No,No,1
120,No,No,No,Mathematics,No,2,6,No,No,No,Yes,Yes,4
121,No,No,No,Science,No,2,4,Yes,Yes,Yes,No,No,1
122,Yes,Yes,Yes,Mathematics,No,4,3,No,No,No,No,No,2
123,Yes,No,Yes,Mathematics,No,5,3,No,No,Yes,Yes,No,3
124,No,No,Yes,History/Geography,No,3,3,Yes,Yes,Yes,No,No,4
125,Yes,Yes,Yes,History/Geography,Yes,4,3,Yes,No,Yes,Yes,No,3
126,Yes,Yes,Yes,Science,No,4,2,No,No,No,No,No,1
127,No,No,No,Any language,No,4,2,Yes,No,Yes,No,Yes,1
128,Yes,Yes,Yes,Science,Yes,5,2,No,No,No,No,Maybe,1
129,Yes,Yes,Yes,Science,Yes,5,3,No,No,No,Yes,Maybe,1
130,No,No,No,Any language,No,4,2,Yes,No,Yes,Yes,No,2
131,Yes,No,Yes,Any language,No,3,3,No,Yes,Yes,No,Yes,2
132,Yes,Yes,Yes,History/Geography,Yes,2,5,No,Yes,Yes,No,No,1
133,No,No,Yes,Mathematics,Yes,4,4,Yes,Yes,Yes,No,Maybe,1
134,Yes,Yes,Yes,Mathematics,Yes,5,5,Yes,Yes,Yes,No,No,4
135,Yes,Yes,Yes,Science,Yes,1,2,Yes,No,Yes,Yes,Maybe,1
136,Yes,Yes,Yes,Mathematics,Yes,3,2,No,No,No,Yes,No,2
137,No,No,Yes,Mathematics,No,2,6,No,Yes,Yes,No,No,3
138,Yes,Yes,Yes,Science,No,2,2,Yes,No,Yes,No,No,1
139,No,No,No,History/Geography,No,3,3,No,No,No,Yes,Yes,2
140,No,No,No,Science,No,2,3,Yes,Yes,Yes,No,No,2
141,Yes,Yes,Yes,Science,Yes,2,3,No,No,No,No,No,3
142,Yes,Yes,Yes,Any language,Yes,2,2,No,No,No,No,No,1
143,Yes,Yes,Yes,Science,Yes,3,2,No,No,No,No,No,1
144,Yes,Yes,Yes,Mathematics,No,3,2,No,No,No,Yes,No,1
145,Yes,Yes,Yes,Any language,Yes,2,6,Yes,No,No,No,No,2
146,Yes,Yes,Yes,Science,Yes,5,1,No,No,No,Yes,Maybe,1
147,Yes,No,No,Any language,No,5,2,No,Yes,Yes,Yes,Yes,1
148,No,No,No,Science,Yes,3,1,No,No,No,Yes,Yes,1
149,No,No,Yes,Mathematics,No,5,3,No,No,Yes,Yes,No,3
